COCO_test2015_000000231117	0
COCO_test2015_000000047146	395181
COCO_test2015_000000376860	790362
COCO_test2015_000000028812	1185543
COCO_test2015_000000513868	1580724
COCO_test2015_000000156592	1975905
COCO_test2015_000000528848	2371086
COCO_test2015_000000497467	2766267
COCO_test2015_000000424075	3161448
COCO_test2015_000000128289	3556629
COCO_test2015_000000281419	3951810
COCO_test2015_000000349899	4346991
COCO_test2015_000000020896	4742172
COCO_test2015_000000019315	5137353
COCO_test2015_000000010930	5532534
COCO_test2015_000000332700	5927715
COCO_test2015_000000406808	6322896
COCO_test2015_000000355570	6718077
COCO_test2015_000000168211	7113258
COCO_test2015_000000293806	7508439
COCO_test2015_000000124854	7903620
COCO_test2015_000000052427	8298801
COCO_test2015_000000345176	8693982
COCO_test2015_000000107023	9089163
COCO_test2015_000000046509	9484344
COCO_test2015_000000185876	9879525
COCO_test2015_000000543851	10274706
COCO_test2015_000000511209	10669887
COCO_test2015_000000316742	11065068
COCO_test2015_000000201383	11460249
COCO_test2015_000000398116	11855430
COCO_test2015_000000135390	12250611
COCO_test2015_000000355528	12645792
COCO_test2015_000000333218	13040973
COCO_test2015_000000256927	13436154
COCO_test2015_000000290548	13831335
COCO_test2015_000000148767	14226516
COCO_test2015_000000210853	14621697
COCO_test2015_000000386845	15016878
COCO_test2015_000000488761	15412059
COCO_test2015_000000454055	15807240
COCO_test2015_000000047689	16202421
COCO_test2015_000000210633	16597602
COCO_test2015_000000077729	16992783
COCO_test2015_000000448226	17387964
COCO_test2015_000000394652	17783145
COCO_test2015_000000202258	18178326
COCO_test2015_000000322262	18573507
COCO_test2015_000000348449	18968688
COCO_test2015_000000166285	19363869
COCO_test2015_000000278783	19759050
COCO_test2015_000000551932	20154231
COCO_test2015_000000047420	20549412
COCO_test2015_000000317421	20944593
COCO_test2015_000000222404	21339774
COCO_test2015_000000347722	21734955
COCO_test2015_000000107665	22130136
COCO_test2015_000000303775	22525317
COCO_test2015_000000441719	22920498
COCO_test2015_000000108909	23315679
COCO_test2015_000000001172	23710860
COCO_test2015_000000214497	24106041
COCO_test2015_000000204776	24501222
COCO_test2015_000000226952	24896403
COCO_test2015_000000196173	25291584
COCO_test2015_000000462078	25686765
COCO_test2015_000000380704	26081946
COCO_test2015_000000004249	26477127
COCO_test2015_000000132082	26872308
COCO_test2015_000000421474	27267489
COCO_test2015_000000003884	27662670
COCO_test2015_000000345623	28057851
COCO_test2015_000000368682	28453032
COCO_test2015_000000365929	28848213
COCO_test2015_000000049781	29243394
COCO_test2015_000000267427	29638575
COCO_test2015_000000538755	30033756
COCO_test2015_000000243407	30428937
COCO_test2015_000000447635	30824118
COCO_test2015_000000091439	31219299
COCO_test2015_000000466639	31614480
COCO_test2015_000000466411	32009661
COCO_test2015_000000026287	32404842
COCO_test2015_000000140653	32800023
COCO_test2015_000000163926	33195204
COCO_test2015_000000486331	33590385
COCO_test2015_000000239467	33985566
COCO_test2015_000000047089	34380747
COCO_test2015_000000103006	34775928
COCO_test2015_000000316910	35171109
COCO_test2015_000000361187	35566290
COCO_test2015_000000454580	35961471
COCO_test2015_000000413171	36356652
COCO_test2015_000000182387	36751833
COCO_test2015_000000029093	37147014
COCO_test2015_000000392552	37542195
COCO_test2015_000000291859	37937376
COCO_test2015_000000168228	38332557
COCO_test2015_000000104069	38727738
COCO_test2015_000000244346	39122919
COCO_test2015_000000439950	39518100
COCO_test2015_000000058401	39913281
COCO_test2015_000000276034	40308462
COCO_test2015_000000434431	40703643
COCO_test2015_000000355821	41098824
COCO_test2015_000000150980	41494005
COCO_test2015_000000552667	41889186
COCO_test2015_000000332859	42284367
COCO_test2015_000000176107	42679548
COCO_test2015_000000259470	43074729
COCO_test2015_000000422616	43469910
COCO_test2015_000000010277	43865091
COCO_test2015_000000033283	44260272
COCO_test2015_000000405496	44655453
COCO_test2015_000000113423	45050634
COCO_test2015_000000276875	45445815
COCO_test2015_000000320569	45840996
COCO_test2015_000000294807	46236177
COCO_test2015_000000207374	46631358
COCO_test2015_000000105361	47026539
COCO_test2015_000000043410	47421720
COCO_test2015_000000311185	47816901
COCO_test2015_000000459014	48212082
COCO_test2015_000000504282	48607263
COCO_test2015_000000487054	49002444
COCO_test2015_000000526698	49397625
COCO_test2015_000000429139	49792806
COCO_test2015_000000261198	50187987
COCO_test2015_000000123569	50583168
COCO_test2015_000000272829	50978349
COCO_test2015_000000026887	51373530
COCO_test2015_000000051384	51768711
COCO_test2015_000000220550	52163892
COCO_test2015_000000471704	52559073
COCO_test2015_000000441427	52954254
COCO_test2015_000000010677	53349435
COCO_test2015_000000193234	53744616
COCO_test2015_000000041130	54139797
COCO_test2015_000000355601	54534978
COCO_test2015_000000186066	54930159
COCO_test2015_000000563274	55325340
COCO_test2015_000000360235	55720521
COCO_test2015_000000149619	56115702
COCO_test2015_000000143598	56510883
COCO_test2015_000000300604	56906064
COCO_test2015_000000031005	57301245
COCO_test2015_000000210321	57696426
COCO_test2015_000000180723	58091607
COCO_test2015_000000501985	58486788
COCO_test2015_000000071164	58881969
COCO_test2015_000000491026	59277150
COCO_test2015_000000051418	59672331
COCO_test2015_000000123534	60067512
COCO_test2015_000000454149	60462693
COCO_test2015_000000360748	60857874
COCO_test2015_000000386283	61253055
COCO_test2015_000000113882	61648236
COCO_test2015_000000306143	62043417
COCO_test2015_000000456299	62438598
COCO_test2015_000000144462	62833779
COCO_test2015_000000354496	63228960
COCO_test2015_000000333882	63624141
COCO_test2015_000000083955	64019322
COCO_test2015_000000397405	64414503
COCO_test2015_000000426944	64809684
COCO_test2015_000000551468	65204865
COCO_test2015_000000332081	65600046
